,anno,compagnia,durata,fotografia,genere,id,montaggio,paese,produttori,regista,sceneggiatori,titolo,titolo2
173,2018,"[<Company id:0172718[http] name:_Indiana Production Company_>, <Company id:0644282[http] name:_Vision Distribution_>, <Company id:0424379[http] name:_Regione Basilicata_>, <Company id:0424381[http] name:_Lucana Film Commission_>]",['109'],"[<Person id:0133912[http] name:_Canevari, Giovanni_>]",movie,8418652,"[<Person id:1834740[http] name:_Catucci, Consuelo_>]",['italy'],['indiana production'],"[<Person id:0894787[http] name:_Veronesi, Giovanni_>]","[<Person id:4569241[http] name:_Baldoni, Nicola_>, <Person id:None[http] name:_None_>, <Person id:0894787[http] name:_Veronesi, Giovanni_>]",moschettieri del re la penultima missione,Moschettieri del re - La penultima missione
174,2019,,['91'],,movie,9731438,,['italy'],['francesco trudu'],"[<Person id:10130071[http] name:_Trudu, Francesco_>]","[<Person id:10130071[http] name:_Trudu, Francesco_>]",a si biri,"Si Biri, A"
175,2017,[<Company id:0712864[http] name:_Kardes Sanatlar_>],['96'],"[<Person id:2382805[http] name:_Yesiltarla, Cihan_>]",movie,8960040,"[<Person id:1857708[http] name:_Bör, Murat_>]",['turkey'],['francesco trudu'],"[<Person id:0644861[http] name:_Oguz, Orhan_>]","[<Person id:10102665[http] name:_Erkul, Eyüphan_>, <Person id:None[http] name:_None_>, <Person id:0644861[http] name:_Oguz, Orhan_>]",a si biri,Eksi Bir
176,2019,[<Company id:0732027[http] name:_Sushine Production_>],['90'],,tv movie,9691688,,['italy'],['sunshine production srl'],"[<Person id:1050313[http] name:_Norza, Claudio_>]","[<Person id:0081907[http] name:_Biglione, Luca_>, <Person id:None[http] name:_None_>, <Person id:3272014[http] name:_Frustaci, Bruno_>]",din don una parrocchia in due,Din Don - Una parrocchia in due
177,2018,"[<Company id:0723745[http] name:_Coopsspettacolo_>, <Company id:0104617[http] name:_Pulse Films_>, <Company id:0723744[http] name:_Puro_>]",['91'],,movie,9359942,"[<Person id:7725571[http] name:_Previtali, Luca_>]",['italy'],['puro'],"[<Person id:1183831[http] name:_Testi, Giorgio_>]",,calcutta tutti in piedi,Calcutta. Tutti in piedi
178,2018,"[<Company id:0623109[http] name:_Fremantle Media_>, <Company id:0249059[http] name:_Wildside_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0008693[http] name:_Home Box Office_>]",['72'],"[<Person id:1993753[http] name:_Cappellani, Clarissa_>]",movie,9426482,"[<Person id:2105996[http] name:_Vecchio, Irene_>]",['italy'],['wildside fremantlemedia'],"[<Person id:1993753[http] name:_Cappellani, Clarissa_>]","[<Person id:1993753[http] name:_Cappellani, Clarissa_>]",la mia amica geniale,My True Brilliant Friend
179,2019,"[<Company id:0008258[http] name:_Italian International Film_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0126647[http] name:_Ministero per i Beni e le Attività Culturali (MiBAC)_>]",['102'],"[<Person id:0772117[http] name:_Schlatter, Federico_>]",movie,7475206,"[<Person id:1007824[http] name:_Pandolfelli, Luciana_>]",['italy'],['iif'],"[<Person id:0116511[http] name:_Bruno, Massimiliano_>]","[<Person id:1250658[http] name:_Bassi, Andrea_>, <Person id:1834298[http] name:_Guaglianone, Nicola_>, <Person id:1371376[http] name:_Menotti_>, <Person id:None[http] name:_None_>, <Person id:0116511[http] name:_Bruno, Massimiliano_>, <Person id:1250658[http] name:_Bassi, Andrea_>, <Person id:1834298[http] name:_Guaglianone, Nicola_>, <Person id:1371376[http] name:_Menotti_>]",non ci resta che il crimine,Non ci resta che il crimine
180,2018,[<Company id:0073337[http] name:_Istituto Luce_>],['56'],"[<Person id:1841253[http] name:_Castiglione, Gioacchino_>]",movie,9238220,"[<Person id:0973940[http] name:_Vanghetti, Paolo_>]","['israel', 'italy']",['rreporter istituto luce cinecitta'],"[<Person id:1031332[http] name:_Miccichè, Francesco_>]","[<Person id:10239677[http] name:_Daniela, Papadia_>]",il filo dell alleanza,"Filo dell'Alleanza, Il"
181,2018,[<Company id:0073337[http] name:_Istituto Luce_>],['55'],"[<Person id:0020199[http] name:_Allegrini, Roberta_>]",movie,10115494,"[<Person id:8325488[http] name:_Paparozzi, David_>]",['italy'],['istituto luce cinecitta'],"[<Person id:0316054[http] name:_Giagni, Gianfranco_>]","[<Person id:10453019[http] name:_Mazzocchi, Silvana_>, <Person id:0685545[http] name:_Pistagnesi, Patrizia_>]","sogni, sesso e cuori infranti","Sogni, Sesso e Cuori Infranti"
182,2018,"[<Company id:0021593[http] name:_Bad Robot_>, <Company id:0025059[http] name:_Warner Bros._>]",['60'],,tv series,6548228,,['united states'],['mescalito film minerva green film hq event'],,,l eroe,Castle Rock
183,2018,[<Company id:0117688[http] name:_Medusa Film_>],['90'],,movie,9448284,,['italy'],['mario'],"[<Person id:6258052[http] name:_Canepari, Claudio_>]","[<Person id:10331314[http] name:_La Vardera, Ismaele_>]",il sindaco italian politics 4 dimmies evento,"Sindaco - Italian Politics 4 Dummies, Il"
184,2018,"[<Company id:0286685[http] name:_Baires Film_>, <Company id:0312397[http] name:_Istituto Luce Cinecittà_>]",['71'],"[<Person id:1055965[http] name:_Paradiso, Stefano_>]",movie,10341226,"[<Person id:3244266[http] name:_Onorati, Luca_>]",['italy'],['baires prod istituto luce cinecitta'],"[<Person id:3377186[http] name:_Tiberi, Leonardo_>]","[<Person id:0996730[http] name:_De Mola, Salvatore_>, <Person id:None[http] name:_None_>, <Person id:3377186[http] name:_Tiberi, Leonardo_>]",il destino degli uomini,"destino degli uomini, Il"
185,2018,"[<Company id:0338822[http] name:_Picomedia_>, <Company id:0078636[http] name:_Warner Bros._>, <Company id:0373404[http] name:_Trentino Film Commission_>]",['102'],"[<Person id:9130898[http] name:_Martinucci, Luigi_>]",movie,7735502,"[<Person id:0278392[http] name:_Fiocchi, Massimo_>]",none,['picomedia wb'],"[<Person id:0603299[http] name:_Mordini, Stefano_>]","[<Person id:1079062[http] name:_Paulo, Oriol_>, <Person id:None[http] name:_None_>, <Person id:0603299[http] name:_Mordini, Stefano_>, <Person id:8683323[http] name:_Cantoni, Massimiliano_>]",il testimone invisibile,"Invisible Witness, The"
186,2018,"[<Company id:0634465[http] name:_Lazarus Effects_>, <Company id:0052395[http] name:_Out of the Blue... Entertainment_>, <Company id:0347974[http] name:_Rob Heydon Productions_>, <Company id:0608552[http] name:_The Wanting Film_>]",['81'],"[<Person id:0665951[http] name:_Patriki, Pasha_>]",movie,6098380,"[<Person id:0116312[http] name:_Brunjes, Diane_>]","['canada', 'united states']",['strani film'],"[<Person id:1406806[http] name:_Heydon, Robert_>]","[<Person id:0003798[http] name:_Martin, Donald_>]",isabelle,Isabelle
187,2018,"[<Company id:0041081[http] name:_Dean Film_>, <Company id:0042707[http] name:_Surf Film_>, <Company id:0312397[http] name:_Istituto Luce Cinecittà_>, <Company id:0066197[http] name:_Rai Cinema_>]",['94'],,movie,9881460,"[<Person id:10522881[http] name:_Liberanome, Laura_>]",['italy'],"['surf film', ' dean film', "" istituto luce cinecitta'""]","[<Person id:1878343[http] name:_Corallo, Fabrizio_>]","[<Person id:1878343[http] name:_Corallo, Fabrizio_>]",sono gassman ! vittorio re della commedia,'Sono Gassman!' Vittorio re della commedia
188,2018,"[<Company id:0179504[http] name:_Ascent Film_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0126647[http] name:_Ministero per i Beni e le Attività Culturali (MiBAC)_>, <Company id:0243020[http] name:_Regione Autonoma della Sardegna_>, <Company id:0421144[http] name:_Sardinian Film Commission_>]",['110'],"[<Person id:1988118[http] name:_Castejón, Pau_>]",movie,8648744,"[<Person id:4761947[http] name:_Angius, Bonifacio_>, <Person id:6207204[http] name:_Scarpa, Gianluca_>]",['italy'],['ascent film srl'],"[<Person id:4761947[http] name:_Angius, Bonifacio_>]","[<Person id:4761947[http] name:_Angius, Bonifacio_>, <Person id:None[http] name:_None_>, <Person id:4761947[http] name:_Angius, Bonifacio_>, <Person id:6669989[http] name:_Bonfanti, Fabio_>, <Person id:4552049[http] name:_Tetti, Gianni_>, <Person id:2363561[http] name:_Picciarelli, Vanessa_>]",ovunque proteggimi,Ovunque proteggimi
189,2018,"[<Company id:0116661[http] name:_Levante Film_>, <Company id:0117688[http] name:_Medusa Film_>, <Company id:0254125[http] name:_Sky Cinema_>]",['90'],"[<Person id:0524369[http] name:_Lucci, Fabrizio_>]",movie,8515806,"[<Person id:0549516[http] name:_Marone, Patrizio_>]",['italy'],['levante srl'],"[<Person id:0682251[http] name:_Pieraccioni, Leonardo_>]","[<Person id:3798121[http] name:_Bologna, Filippo_>, <Person id:None[http] name:_None_>, <Person id:0682251[http] name:_Pieraccioni, Leonardo_>]",se son rose,Se son rose
190,2013,,['3'],"[<Person id:5514448[http] name:_Mastrantonio, Vanni_>]",video movie,3467378,"[<Person id:6218723[http] name:_Riccioni, Enrico_>]",['italy'],['levante srl'],"[<Person id:4644322[http] name:_D'Argenio, Ernesto_>]","[<Person id:4644322[http] name:_D'Argenio, Ernesto_>]",se son rose,Se son rose
191,2018,"[<Company id:0136920[http] name:_Unified Pictures_>, <Company id:0472745[http] name:_Look to the Sky Films_>]",['79'],"[<Person id:1535892[http] name:_Givens, Rob_>]",movie,6237268,"[<Person id:2312458[http] name:_Emter, Kayla_>]",['united states'],['kimera film'],"[<Person id:3451359[http] name:_Ungar, Jeremy_>]","[<Person id:3451359[http] name:_Ungar, Jeremy_>]",ride,Ride
192,2018,[<Company id:0546549[http] name:_ESX Entertainment_>],['98'],"[<Person id:1451385[http] name:_Steinberg, Reuben_>]",movie,6102104,"[<Person id:0373338[http] name:_Hedlund, Brett_>]",['united states'],['kimera film'],"[<Person id:1156199[http] name:_Ranarivelo, Alex_>]","[<Person id:1156199[http] name:_Ranarivelo, Alex_>, <Person id:None[http] name:_None_>, <Person id:0714621[http] name:_Reda, Hadeel_>, <Person id:None[http] name:_None_>, <Person id:3885141[http] name:_Reher, J.R._>, <Person id:None[http] name:_None_>, <Person id:8113546[http] name:_Sobeck, Jean-Marie_>]",ride,Ride
193,2017,"[<Company id:0025059[http] name:_Warner Bros._>, <Company id:0028338[http] name:_Atlas Entertainment_>, <Company id:0199432[http] name:_Cruel & Unusual Films_>, <Company id:0283444[http] name:_DC Entertainment_>, <Company id:0174373[http] name:_Dune Entertainment_>, <Company id:0110617[http] name:_Isobel Griffiths Limited_>, <Company id:0562497[http] name:_Tencent Pictures_>, <Company id:0585791[http] name:_Wanda Pictures_>]",['141'],"[<Person id:0421608[http] name:_Jensen, Matthew_>]",movie,0451279,"[<Person id:0909760[http] name:_Walsh, Martin_>]","['united states', 'china', 'hong kong']",['clipper media di sandro bartolozzi'],"[<Person id:0420941[http] name:_Jenkins, Patty_>]","[<Person id:0374302[http] name:_Heinberg, Allan_>, <Person id:None[http] name:_None_>, <Person id:0811583[http] name:_Snyder, Zack_>, <Person id:0374302[http] name:_Heinberg, Allan_>, <Person id:0297229[http] name:_Fuchs, Jason_>, <Person id:None[http] name:_None_>, <Person id:0551376[http] name:_Marston, William Moulton_>, <Person id:None[http] name:_None_>, <Person id:4243936[http] name:_Peter, Harry G._>]",womanity,Wonder Woman
194,2018,[<Company id:0312397[http] name:_Istituto Luce Cinecittà_>],['70'],"[<Person id:10528050[http] name:_Khalifa, Mohammed Taer ben_>, <Person id:2786931[http] name:_Palomba, Niccolò_>]",movie,9892770,"[<Person id:0286259[http] name:_Forgione, Annalisa_>, <Person id:3555968[http] name:_Penzo, Patrizia_>]",['italy'],"['istituto luce', "" cinecitta'""]","[<Person id:0300898[http] name:_Gagliardo, Giovanna_>]","[<Person id:0300898[http] name:_Gagliardo, Giovanna_>]",il mare della nostra storia,"mare della nostra storia, Il"
195,2006,[<Company id:0658444[http] name:_Intel Film_>],['88'],"[<Person id:0069873[http] name:_Abdallah, Tarek Ben_>]",movie,7263984,"[<Person id:4563727[http] name:_Bellino, Luca_>, <Person id:0973762[http] name:_Schiavi, Federico_>]",['italy'],"['istituto luce', "" cinecitta'""]","[<Person id:0659670[http] name:_Pannone, Gianfranco_>, <Person id:0699764[http] name:_Puccioni, Marco S._>]","[<Person id:0659670[http] name:_Pannone, Gianfranco_>, <Person id:None[http] name:_None_>, <Person id:0699764[http] name:_Puccioni, Marco S._>]",il mare della nostra storia,100 Anni della Nostra Storia
196,2018,[<Company id:0312397[http] name:_Istituto Luce Cinecittà_>],['68'],"[<Person id:5066372[http] name:_Marceddu, Claudio_>]",movie,9239810,"[<Person id:3244266[http] name:_Onorati, Luca_>]",['italy'],"['istituto luce', "" cinecitta'""]","[<Person id:5556333[http] name:_Zoppeddu, Giovanni_>]","[<Person id:10240557[http] name:_Ravazza, Ninni_>, <Person id:None[http] name:_None_>, <Person id:5556333[http] name:_Zoppeddu, Giovanni_>]",diario di tonnara,Diario di Tonnara
197,2018,"[<Company id:0073684[http] name:_Fandango_>, <Company id:0078636[http] name:_Warner Bros._>]",['77'],"[<Person id:1968429[http] name:_Salemme, Stefano_>]",movie,8769766,"[<Person id:0289980[http] name:_Franchini, Giogiò_>]",['italy'],"['fandango', ' warner bros entertainment italia srl']","[<Person id:0712330[http] name:_Ravello, Rolando_>]","[<Person id:7241412[http] name:_Di Santi, Stefano_>, <Person id:None[http] name:_None_>, <Person id:0712330[http] name:_Ravello, Rolando_>]",la prima pietra,"prima pietra, La"
198,1989,,['3'],,movie,0481892,,['italy'],"['fandango', ' warner bros entertainment italia srl']","[<Person id:0890203[http] name:_Varrone, Marco_>]","[<Person id:0890203[http] name:_Varrone, Marco_>]",la prima pietra,"prima pietra, La"
199,1905,[<Company id:0299692[http] name:_F. Alberini_>],,"[<Person id:1135106[http] name:_Alberini, Filoteo_>]",movie,3358894,,['italy'],"['fandango', ' warner bros entertainment italia srl']","[<Person id:1135106[http] name:_Alberini, Filoteo_>]",,la prima pietra,Posa della prima pietra delle case operaie a S. Croce in Gerusalemme - Roma
200,2018,"[<Company id:0492913[http] name:_Lungta Film_>, <Company id:0066197[http] name:_Rai Cinema_>]",['88'],"[<Person id:4374341[http] name:_Landi, Salvatore_>]",movie,8589792,"[<Person id:6207204[http] name:_Scarpa, Gianluca_>]",['italy'],['lungtafilm'],"[<Person id:3318452[http] name:_D'Emilio, Ciro_>]","[<Person id:3315841[http] name:_Calamini, Cosimo_>, <Person id:None[http] name:_None_>, <Person id:3318452[http] name:_D'Emilio, Ciro_>]",un giorno all improvviso,"giorno all'improvviso, Un"
201,2018,"[<Company id:0352686[http] name:_Tramp Ltd._>, <Company id:0470739[http] name:_O' Groove_>, <Company id:0117688[http] name:_Medusa Film_>, <Company id:0223965[http] name:_Regione Campania_>, <Company id:0091298[http] name:_Film Commission Regione Campania_>]",['96'],"[<Person id:2728114[http] name:_Paredes, Ferran_>]",movie,7247524,"[<Person id:2299949[http] name:_Griziotti, Chiara_>]",['italy'],"['tramp limited', "" o' groove""]","[<Person id:2395887[http] name:_De Angelis, Edoardo_>]","[<Person id:0176197[http] name:_Contarello, Umberto_>, <Person id:None[http] name:_None_>, <Person id:2395887[http] name:_De Angelis, Edoardo_>]",il vizio della speranza,"Vice of Hope, The"
202,1953,[<Company id:0053713[http] name:_Mambretti Film_>],['86'],"[<Person id:0000878[http] name:_Bava, Mario_>]",movie,0046513,"[<Person id:0292338[http] name:_Fraticelli, Franco_>]",['italy'],"['tramp limited', "" o' groove""]","[<Person id:0728271[http] name:_Risi, Dino_>]","[<Person id:0134049[http] name:_Cannarozzo, Franco_>, <Person id:None[http] name:_None_>, <Person id:0211457[http] name:_De Santis, Gino_>, <Person id:None[http] name:_None_>, <Person id:0546572[http] name:_Margadonna, Ettore Maria_>, <Person id:None[http] name:_None_>, <Person id:0728271[http] name:_Risi, Dino_>]",il vizio della speranza,"viale della speranza, Il"
203,2018,[<Company id:0665184[http] name:_Ballandi Arts_>],,,movie,9094980,"[<Person id:3145191[http] name:_Pierleoni, Antonello_>]",['italy'],['bats nexo digital'],"[<Person id:2859134[http] name:_Troilo, Giovanni_>]","[<Person id:10222299[http] name:_D'Introno, Giorgio_>, <Person id:None[http] name:_None_>, <Person id:10222298[http] name:_Pisoni, Marco_>, <Person id:None[http] name:_None_>, <Person id:2859134[http] name:_Troilo, Giovanni_>]",le ninfee di monet un incantesimo di acqua e luce,Water Lilies of Monet - The Magic of Water and Light
204,2018,"[<Company id:0026496[http] name:_Sacher Film_>, <Company id:0230609[http] name:_Le Pacte_>, <Company id:0436691[http] name:_Storyboard Media_>, <Company id:0066197[http] name:_Rai Cinema_>]",['80'],"[<Person id:1203591[http] name:_Bergmann, Maura Morales_>]",movie,9015532,"[<Person id:1131918[http] name:_Benevento, Clelio_>]","['italy', 'france', 'chile']",['sacher film s.r.l.'],"[<Person id:0604335[http] name:_Moretti, Nanni_>]","[<Person id:0604335[http] name:_Moretti, Nanni_>]",santiago italia,"Santiago, Italia"
205,2019,"[<Company id:0712778[http] name:_Fabrique Entertainment_>, <Company id:0491551[http] name:_Moliwood Films srl_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0126647[http] name:_Ministero per i Beni e le Attività Culturali (MiBAC)_>, <Company id:0424379[http] name:_Regione Basilicata_>, <Company id:0715502[http] name:_Fondazione Lucana Film Commission_>, <Company id:0419838[http] name:_Slow Food_>]",['85'],"[<Person id:4374341[http] name:_Landi, Salvatore_>]",movie,7586304,"[<Person id:0286259[http] name:_Forgione, Annalisa_>]",['italy'],['fabrique moliwood films'],"[<Person id:1802317[http] name:_Roccati, Gigi_>]","[<Person id:6055360[http] name:_Longo, Carlo_>, <Person id:None[http] name:_None_>, <Person id:0544305[http] name:_Manuli, Davide_>, <Person id:None[http] name:_None_>, <Person id:1802317[http] name:_Roccati, Gigi_>, <Person id:None[http] name:_None_>, <Person id:1047087[http] name:_Ventriglia, Luigi_>]",lucania,Lucania
206,2018,[<Company id:0398793[http] name:_Albolina Film_>],['82'],,movie,7418348,"[<Person id:6935662[http] name:_Gottscheber, Christin_>, <Person id:4409286[http] name:_Ties, Bettine_>]",['italy'],['albolina film'],"[<Person id:9297573[http] name:_Lembergh, Georg_>]","[<Person id:3661689[http] name:_Buchschwenter, Robert_>, <Person id:None[http] name:_None_>, <Person id:9297573[http] name:_Lembergh, Georg_>, <Person id:None[http] name:_None_>, <Person id:9297574[http] name:_Stecher, Hansjörg_>]",il paese sommerso,"versunkene Dorf, Das"
207,2018,"[<Company id:0054387[http] name:_Pupkin Production_>, <Company id:0324308[http] name:_IBC Movie_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0656834[http] name:_Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT)_>, <Company id:0217311[http] name:_Comune di Viterbo_>]",['110'],"[<Person id:0705842[http] name:_Radovic, Vladan_>]",movie,7133528,,['italy'],['pupkin production s.r.l.'],"[<Person id:0952820[http] name:_Zanasi, Gianni_>]","[<Person id:0952820[http] name:_Zanasi, Gianni_>, <Person id:None[http] name:_None_>, <Person id:0952820[http] name:_Zanasi, Gianni_>, <Person id:0161904[http] name:_Ciarrapico, Giacomo_>, <Person id:1614496[http] name:_Pellegrini, Michele_>, <Person id:1703635[http] name:_Pontremoli, Federica_>]",troppa grazia,Lucia's Grace
