,film,id,nome,tipologia
2762,7571726,3284880,Simone Catania,sceneggiatore
2763,7571726,,Simone Catania,sceneggiatore
2764,7571726,6099959,Fabio Natale,sceneggiatore
2765,7571726,0274121,Paolo Ferrari,fotografia
2766,7571726,2299949,Chiara Griziotti,montaggio
2767,7571726,NA,inthelfilm,produttore
2768,7571726,NA, indyca,produttore
2769,7571726,0497934,Inthelfilm,company
2770,7386836,4105474,Scott Rodgers,regista
2771,7386836,4666786,MeLissa Gavarrette,sceneggiatore
2772,7386836,,MeLissa Gavarrette,sceneggiatore
2773,7386836,4654898,Erin McGown,sceneggiatore
2774,7386836,4105474,Scott Rodgers,montaggio
2775,7386836,NA,inthelfilm,produttore
2776,7386836,NA, indyca,produttore
2777,5630030,4493345,Marco Rosson,regista
2778,5630030,3863992,Nicola Pizzi,sceneggiatore
2779,5630030,0054473,Luciano Baresi,fotografia
2780,5630030,6517289,Giorgio Galbiati,montaggio
2781,5630030,NA,galbiati giorgio ettore,produttore
2782,5630030,0585048,Associazione Culturale Iria,company
2783,5630030,0341818,Tacci Films,company
2784,8544990,9901527,Sandeep Rasal,regista
2785,8544990,NA,galbiati giorgio ettore,produttore
2786,9045158,1068809,Stefano Calvagna,regista
2787,9045158,6051320,Emanuele Cerquiglini,sceneggiatore
2788,9045158,5897887,Matteo de Angelis,fotografia
2789,9045158,10147804,Roberto Salvatori,montaggio
2790,9045158,NA,lake film,produttore
2791,9045158,0714458,Lake Film,company
2792,1899140,1306860,Enrico Tubertini,regista
2793,1899140,4423259,Danilo Meriano,regista
2794,1899140,4423259,Danilo Meriano,sceneggiatore
2795,1899140,,Danilo Meriano,sceneggiatore
2796,1899140,1306860,Enrico Tubertini,sceneggiatore
2797,1899140,4423526,Paco Maddalena,fotografia
2798,1899140,5315568,Fabrizio Federico,montaggio
2799,1899140,NA,lake film,produttore
2800,0074296,0865575,Ugo Tognazzi,regista
2801,0074296,0417797,Enzo Jannacci,sceneggiatore
2802,0074296,,Enzo Jannacci,sceneggiatore
2803,0074296,0503135,Antonio Leonviola,sceneggiatore
2804,0074296,,Antonio Leonviola,sceneggiatore
2805,0074296,0503135,Antonio Leonviola,sceneggiatore
2806,0074296,,Antonio Leonviola,sceneggiatore
2807,0074296,0865575,Ugo Tognazzi,sceneggiatore
2808,0074296,,Ugo Tognazzi,sceneggiatore
2809,0074296,0899184,Giuseppe Viola,sceneggiatore
2810,0074296,0005671,Alfio Contini,fotografia
2811,0074296,0052849,Nino Baragli,montaggio
2812,0074296,NA,lake film,produttore
2813,0074296,0070032,New Film Production S.r.l.,company
2814,4929742,7458023,Salvatore Sclafani,regista
2815,4929742,7458023,Salvatore Sclafani,sceneggiatore
2816,4929742,7458023,Salvatore Sclafani,fotografia
2817,4929742,7458023,Salvatore Sclafani,montaggio
2818,4929742,NA,ilja film effendenfilm,produttore
2819,4929742,0549304,Wild Films,company
2820,0203364,0223745,Federico Di Cicilia,regista
2821,0203364,NA,ilja film effendenfilm,produttore
2822,6915100,0000694,Wim Wenders,regista
2823,6915100,0000694,Wim Wenders,sceneggiatore
2824,6915100,6514669,David Rosier,sceneggiatore
2825,6915100,0727789,Lisa Rinzler,fotografia
2826,6915100,4310714,Maxine Goedicke,montaggio
2827,6915100,NA,ctv,produttore
2828,6915100,0698145,The Palindrome,company
2829,6915100,0252549,Centro Televisivo Vaticano,company
2830,6915100,0644187,Célestes Images,company
2831,6915100,0367604,Solares Fondazione delle arti,company
2832,6915100,0211311,Neue Road Movies,company
2833,6915100,0484151,Decia Films,company
2834,6915100,0547668,Fondazione Solares Suisse,company
2835,6915100,0547669,PTS Art's Factory,company
2836,7115500,4435811,Eros D'Antona,regista
2837,7115500,4435811,Eros D'Antona,sceneggiatore
2838,7115500,9189069,Ed Rise,fotografia
2839,7115500,NA,funny dreamers,produttore
2840,7115500,0485656,Funny Dreamers,company
2841,7362354,4919289,Lorenzo Lepori,regista
2842,7362354,4919289,Lorenzo Lepori,sceneggiatore
2843,7362354,,Lorenzo Lepori,sceneggiatore
2844,7362354,0855193,Antonio Tentori,sceneggiatore
2845,7362354,4919289,Lorenzo Lepori,fotografia
2846,7362354,NA,3 o holding,produttore
2847,7362354,0555344,30 Holding srl,company
2848,7362354,0371963,Baionetta Movies Production,company
2849,7362354,0733825,Canchedorme,company
2850,0145091,0698526,Gianni Proia,regista
2851,0145091,0698526,Gianni Proia,sceneggiatore
2852,0145091,0508792,Ugo Liberatore,sceneggiatore
2853,0145091,0563520,Francesco Mazzei,sceneggiatore
2854,0145091,,Francesco Mazzei,sceneggiatore
2855,0145091,0187563,Bob Cresse,sceneggiatore
2856,0145091,0621575,Giovanni Narzisi,fotografia
2857,0145091,0162493,Roberto Cinquini,montaggio
2858,0145091,0296532,Lee Frost,montaggio
2859,0145091,NA,3 o holding,produttore
2860,0145091,0029267,Julia Film,company
2861,0145091,0011059,Cresa Roma,company
2862,0145091,0048976,LCR Films,company
2863,8071864,2272116,Roberto Mariotti,regista
2864,8071864,6148568,Ilaria Jovine,sceneggiatore
2865,8071864,2272116,Roberto Mariotti,fotografia
2866,8071864,6148568,Ilaria Jovine,montaggio
2867,8071864,2272116,Roberto Mariotti,montaggio
2868,8071864,NA,own air,produttore
2869,8071864,0513148,Own Air,company
2870,9035748,6698351,Valentina Gebbia,regista
2871,9035748,10140878,Nunzio Giangrande,regista
2872,9035748,6698351,Valentina Gebbia,sceneggiatore
2873,9035748,6856761,Ugo Flandina,fotografia
2874,9035748,6698351,Valentina Gebbia,montaggio
2875,9035748,NA,micro film arte & cinema,produttore
2876,10297268,0224020,Nina Di Majo,regista
2877,10297268,0224020,Nina Di Majo,sceneggiatore
2878,10297268,4665957,Diego Zucchetto,montaggio
2879,10297268,NA,red velvet media,produttore
2880,10297268,0745269,Red Velvet Media,company
2881,10297268,0312397,Istituto Luce Cinecittà,company
2882,7122102,0207435,Volfango De Biasi,regista
2883,7122102,1113487,Luca Bianchini,sceneggiatore
2884,7122102,,Luca Bianchini,sceneggiatore
2885,7122102,0207435,Volfango De Biasi,sceneggiatore
2886,7122102,,Volfango De Biasi,sceneggiatore
2887,7122102,2566136,Tiziana Martini,sceneggiatore
2888,7122102,0287501,Roberto Forza,fotografia
2889,7122102,0157317,Stefano Chierchiè,montaggio
2890,7122102,NA,iif,produttore
2891,7122102,0008258,Italian International Film,company
2892,6326642,0069260,Nicola Bellucci,regista
2893,6326642,0171847,Marco Colli,sceneggiatore
2894,6326642,,Marco Colli,sceneggiatore
2895,6326642,0312078,Hans W. Geissendörfer,sceneggiatore
2896,6326642,,Hans W. Geissendörfer,sceneggiatore
2897,6326642,7890174,Davide Longo,sceneggiatore
2898,6326642,2615551,Simon Guy Fässler,fotografia
2899,6326642,0592935,Roberto Missiroli,montaggio
2900,6326642,NA,achab film,produttore
2901,6326642,0447520,Cineworx Filmproduktion,company
2902,6326642,0133295,ACHAB Film,company
2903,0157361,0542235,Gino Mangini,regista
2904,0157361,0308524,Sergio Garrone,sceneggiatore
2905,0157361,,Sergio Garrone,sceneggiatore
2906,0157361,0542235,Gino Mangini,sceneggiatore
2907,0157361,0309800,Marcello Gatti,fotografia
2908,0157361,0714052,Carlo Reali,montaggio
2909,0157361,NA,start srl,produttore
2910,0157361,0433492,International Cine Productions,company
2911,0157361,0122211,Sal Cinque,company
2912,7607510,1141620,Danièle Incalcaterra,regista
2913,7607510,1376193,Fausta Quattrini,regista
2914,7607510,0585955,Cobi Migliora,fotografia
2915,7607510,1077392,Marzia Mete,montaggio
2916,7607510,1376193,Fausta Quattrini,montaggio
2917,7607510,NA,start srl,produttore
2918,7607510,0152586,Elefant Films,company
2919,7607510,0675790,Incalcaterra Productions,company
2920,7607510,0537574,Start,company
2921,8099828,0024173,Massimiliano Amato,regista
2922,8099828,0024173,Massimiliano Amato,sceneggiatore
2923,8099828,0024173,Massimiliano Amato,fotografia
2924,8099828,3045243,Lorenzo Morganti,montaggio
2925,8099828,NA,movie factory s.r.l.,produttore
2926,8099828,0091300,Emilia-Romagna Film Commission,company
2927,8099828,0102293,Movie Factory,company
2928,8446392,5328929,Samuele Dalò,regista
2929,8446392,9854008,Roberto Attolini,sceneggiatore
2930,8446392,,Roberto Attolini,sceneggiatore
2931,8446392,9854007,Giueppe di Giorgio,sceneggiatore
2932,8446392,9819344,Matteo Cataldo,montaggio
2933,8446392,4711527,Francesco Giusiani,montaggio
2934,8446392,NA,giuseppe di giorgio,produttore
2935,8446392,0699586,Giuseppe Di Giorgio,company
2936,7344568,4171307,Gianluca Vannucci,regista
2937,7344568,2308815,Stefano Fregni,sceneggiatore
2938,7344568,,Stefano Fregni,sceneggiatore
2939,7344568,9257210,Marco Pecci,sceneggiatore
2940,7344568,,Marco Pecci,sceneggiatore
2941,7344568,0850660,Germano Tarricone,sceneggiatore
2942,7344568,,Germano Tarricone,sceneggiatore
2943,7344568,0850660,Germano Tarricone,sceneggiatore
2944,7344568,4746980,Stefano De Pieri,fotografia
2945,7344568,9381505,Claudio Califano,montaggio
2946,7344568,NA,almost famous,produttore
2947,8586270,9920047,Fabrizio Cavada,regista
2948,8586270,7913944,Diego Capitani,montaggio
2949,8586270,NA,bizart s.r.l.,produttore
2950,8586270,0698803,Bizart,company
2951,4181756,2764175,Giuseppe Varlotta,regista
2952,4181756,4341919,Paolo Gonella,sceneggiatore
2953,4181756,,Paolo Gonella,sceneggiatore
2954,4181756,6897650,Giovanni Casella Piazza,sceneggiatore
2955,4181756,,Giovanni Casella Piazza,sceneggiatore
2956,4181756,2764175,Giuseppe Varlotta,sceneggiatore
2957,4181756,0647439,Fabio Olmi,fotografia
2958,4181756,3219327,Federica Ravera,montaggio
2959,4181756,NA,kabiria films,produttore
2960,4181756,0507201,Kabiria Films,company
2961,4181756,0514446,REC,company
2962,5581752,4732870,Federico Alotto,regista
2963,5581752,4732870,Federico Alotto,sceneggiatore
2964,5581752,,Federico Alotto,sceneggiatore
2965,5581752,3532912,Andrea Zirio,sceneggiatore
2966,5581752,5697719,Davide Borsa,fotografia
2967,5581752,7952726,Paolo Damiano Dolce,montaggio
2968,5581752,8656851,Renato Semolini,montaggio
2969,5581752,NA,adrama srl,produttore
2970,5581752,0581842,Adrama,company
2971,5581752,0292920,Regione Piemonte,company
2972,5581752,0022818,Film Commission Torino-Piemonte,company
2973,5581752,0285106,Film Investment Piedmont (FIP),company
2974,6066958,3571806,Andrea Tagliaferri,regista
2975,6066958,3571806,Andrea Tagliaferri,sceneggiatore
2976,6066958,,Andrea Tagliaferri,sceneggiatore
2977,6066958,3571806,Andrea Tagliaferri,sceneggiatore
2978,6066958,2360312,Pier Paolo Piciarelli,sceneggiatore
2979,6066958,3724280,Sara Purgatorio,fotografia
2980,6066958,2955101,Simone Manetti,montaggio
2981,6066958,NA,archimede srl,produttore
2982,6066958,0078912,Archimede,company
2983,6066958,0066197,Rai Cinema,company
2984,6066958,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
2985,6066958,0243191,Regione Lazio,company
2986,5490536,7944052,Cristian Cappucci,regista
2987,5490536,7944052,Cristian Cappucci,sceneggiatore
2988,5490536,2344608,Alessio Valori,fotografia
2989,5490536,3213679,Manuel Donninelli,montaggio
2990,5490536,0555844,Paolo Marzoni,montaggio
2991,5490536,NA,inclouds,produttore
2992,5490536,0576882,Inclouds,company
2993,8514690,1031332,Francesco Miccichè,regista
2994,8514690,0094565,Fabio Bonifacci,sceneggiatore
2995,8514690,,Fabio Bonifacci,sceneggiatore
2996,8514690,1031332,Francesco Miccichè,sceneggiatore
2997,8514690,0146166,Arnaldo Catinari,fotografia
2998,8514690,0549516,Patrizio Marone,montaggio
2999,8514690,NA,iif,produttore
3000,8514690,0008258,Italian International Film,company
3001,7317304,1765354,Joseph Garner,regista
3002,7317304,1765354,Joseph Garner,sceneggiatore
3003,7317304,1765354,Joseph Garner,fotografia
3004,7317304,1765354,Joseph Garner,montaggio
3005,7317304,NA,andrea petrini luigi navarra,produttore
3006,7121252,0187373,Alessio Cremonini,regista
3007,7121252,0187373,Alessio Cremonini,sceneggiatore
3008,7121252,,Alessio Cremonini,sceneggiatore
3009,7121252,9119331,Lisa Nur Sultan,sceneggiatore
3010,7121252,2724035,Matteo Cocco,fotografia
3011,7121252,2530077,Chiara Vullo,montaggio
3012,7121252,NA,cinemaundici lucky red,produttore
3013,7121252,0017905,Cinemaundici,company
3014,7121252,0003461,Lucky Red,company
3015,7121252,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
3016,0477884,0406267,Valerio Jalongo,regista
3017,0477884,0406267,Valerio Jalongo,sceneggiatore
3018,0477884,0163042,Enzo Civitareale,sceneggiatore
3019,0477884,0741824,Gualtiero Rosella,sceneggiatore
3020,0477884,,Gualtiero Rosella,sceneggiatore
3021,0477884,0163042,Enzo Civitareale,sceneggiatore
3022,0477884,,Enzo Civitareale,sceneggiatore
3023,0477884,1644556,Diego De Silva,sceneggiatore
3024,0477884,0006582,Alessandro Pesci,fotografia
3025,0477884,1007824,Luciana Pandolfelli,montaggio
3026,0477884,NA,cinemaundici lucky red,produttore
3027,0477884,0071131,Pequod,company
3028,0477884,0126647,Ministero per i Beni e le Attività Culturali (MiBAC),company
3029,7023016,0765924,Paolo Sassanelli,regista
3030,7023016,0765924,Paolo Sassanelli,sceneggiatore
3031,7023016,2435377,Francesco Apice,sceneggiatore
3032,7023016,,Francesco Apice,sceneggiatore
3033,7023016,0207336,Luca De Bei,sceneggiatore
3034,7023016,1729263,Chiara Balestrazzi,sceneggiatore
3035,7023016,,Chiara Balestrazzi,sceneggiatore
3036,7023016,1729263,Chiara Balestrazzi,sceneggiatore
3037,7023016,2390372,Federico Annicchiarico,fotografia
3038,7023016,2760702,Roberto Di Tanna,montaggio
3039,7023016,NA,mood film,produttore
3040,7023016,0184629,Mood Film,company
3041,7023016,0209521,Duo Productions,company
3042,7023016,0066197,Rai Cinema,company
3043,7023016,0352964,Smarthouse Films,company
3044,7023016,0460466,FATT Productions,company
3045,7023016,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
3046,7023016,0251050,Apulia Film Commission,company
3047,7023016,0056024,Eurimages,company
3048,1676918,NA,mood film,produttore
3049,1676918,0087553,Comerio,company
3050,3882092,2104498,Ugo Frosi,regista
3051,3882092,2104498,Ugo Frosi,sceneggiatore
3052,3882092,0550085,Gianni Marras,fotografia
3053,3882092,6070502,Francesco Mazzei,montaggio
3054,3882092,NA,mood film reliff,produttore
3055,3882092,0102293,Movie Factory,company
3056,3882092,0247313,Toscana Film Commission,company
3057,8422578,4002079,Roberto Palma,regista
3058,8422578,10026981,Giorgio Brancia,fotografia
3059,8422578,2064403,Alessandro Giordani,montaggio
3060,8422578,NA,magda film,produttore
3061,8422578,0299299,Magda Film,company
3062,8406750,0830629,Sergio Stivaletti,regista
3063,8406750,0527158,Antonio Lusci,sceneggiatore
3064,8406750,,Antonio Lusci,sceneggiatore
3065,8406750,0830629,Sergio Stivaletti,sceneggiatore
3066,8406750,,Sergio Stivaletti,sceneggiatore
3067,8406750,0855193,Antonio Tentori,sceneggiatore
3068,8406750,2148828,Francesco Ciccone,fotografia
3069,8406750,3055220,Crescenzo Mazza,montaggio
3070,8406750,5839438,Alfredo Angelo Orlandi,montaggio
3071,8406750,NA,apocalypsis,produttore
3072,8406750,0233744,Apocalypsis,company
3073,6752992,3114621,Alice Rohrwacher,regista
3074,6752992,3114621,Alice Rohrwacher,sceneggiatore
3075,6752992,0522173,Hélène Louvart,fotografia
3076,6752992,0582848,Nelly Quettier,montaggio
3077,6752992,NA,tempesta,produttore
3078,6752992,0335581,Tempesta,company
3079,6752992,0091406,Amka Films Productions,company
3080,6752992,0271157,Ad Vitam Production,company
3081,6752992,0133296,Pola Pandora Filmproduktions,company
3082,6752992,0066197,Rai Cinema,company
3083,6752992,0366331,RSI-Radiotelevisione Svizzera,company
3084,6752992,0063732,Arte France Cinéma,company
3085,6752992,0174795,ZDF/Arte,company
3086,6752992,0656834,Ministero dei Beni e delle Attività Culturali e del Turismo (MiBACT),company
3087,6752992,0090290,Centre National de la Cinématographie (CNC),company
3088,6752992,0130575,Medienboard Berlin-Brandenburg,company
3089,6752992,0243191,Regione Lazio,company
3090,6752992,0048414,Office Fédéral de la Culture,company
3091,6752992,0311623,Fonds Eurimages du Conseil de l'Europe,company
3092,6752992,0022818,Film Commission Torino-Piemonte,company
3093,8603004,6979123,Vittorio Adinolfi,sceneggiatore
3094,8603004,,Vittorio Adinolfi,sceneggiatore
3095,8603004,6979124,Nicola Guarino,sceneggiatore
3096,8603004,,Nicola Guarino,sceneggiatore
3097,8603004,2091448,Eiji Uchida,sceneggiatore
3098,8603004,8890315,Enzo Pascolo,fotografia
3099,8603004,9929072,Dina Ariniello,montaggio
3100,8603004,NA,sasi production,produttore
3101,8603004,0703511,Dina Ariniello Film,company
3102,8819182,10037047,Nicola Guarino,regista
3103,8819182,NA,sasi production,produttore
3104,6121444,0444244,Abdellatif Kechiche,regista
3105,6121444,2163571,François Bégaudeau,sceneggiatore
3106,6121444,,François Bégaudeau,sceneggiatore
3107,6121444,0444244,Abdellatif Kechiche,sceneggiatore
3108,6121444,,Abdellatif Kechiche,sceneggiatore
3109,6121444,0480308,Ghalia Lacroix,sceneggiatore
3110,6121444,1878504,Marco Graziaplena,fotografia
3111,6121444,9264802,Nathanaëlle Gerbeaux,montaggio
3112,6121444,5275888,Maria Giménez Cavallo,montaggio
3113,6121444,NA,good film bianca nuvola film,produttore
3114,6121444,0372884,Quat'sous Films,company
3115,6121444,0022869,Pathé,company
3116,6121444,0056755,France 2 Cinéma,company
3117,6121444,0371296,Good Films,company
3118,6121444,0028557,Canal+,company
3119,6121444,0346444,Ciné+,company
3120,6121444,0354373,France Télévisions,company
3121,6121444,0641403,Région Occitanie/Pyrénées-Méditerranée,company
3122,6121444,0285148,Région Provence-Alpes-Côte d'Azur,company
3123,6121444,0090290,Centre National de la Cinématographie (CNC),company
3124,8865048,7688882,Walter Bencini,regista
3125,8865048,7688882,Walter Bencini,sceneggiatore
3126,8865048,6281744,Walter Bencini,fotografia
3127,8865048,6281744,Walter Bencini,montaggio
3128,8865048,NA,insekt film,produttore
3129,8865048,0468910,Insekt Multimedia,company
3130,8865048,0312397,Istituto Luce Cinecittà,company
3131,0034331,0255766,Marco Elter,regista
3132,0034331,0024847,Sergio Amidei,sceneggiatore
3133,0034331,,Sergio Amidei,sceneggiatore
3134,0034331,0175924,Alberto Consiglio,sceneggiatore
3135,0034331,,Alberto Consiglio,sceneggiatore
3136,0034331,1513832,Umberto De Franciscis,sceneggiatore
3137,0034331,,Umberto De Franciscis,sceneggiatore
3138,0034331,0314584,Pietro Germi,sceneggiatore
3139,0034331,,Pietro Germi,sceneggiatore
3140,0034331,0503135,Antonio Leonviola,sceneggiatore
3141,0034331,,Antonio Leonviola,sceneggiatore
3142,0034331,1028992,Camillo Mariani Dell'Aguillara,sceneggiatore
3143,0034331,,Camillo Mariani Dell'Aguillara,sceneggiatore
3144,0034331,0562103,Renato May,sceneggiatore
3145,0034331,,Renato May,sceneggiatore
3146,0034331,0758215,Emilio Salgari,sceneggiatore
